/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp016-000143_Vishuddha_4-15.wav	66448
sp003-004936_RV_16.wav	153391
sp008-001629_YS_36.wav	99472
sp001-003633_RV_12.wav	56007
sp006-000491_GB_02.wav	62272
sp015-000034_001.wav	86512
sp006-000926_GB_03-18.wav	137920
sp026-000453_004.wav	74384
sp001-000575_RV_01_26-50.wav	177633
sp022-000025_002.wav	96544
sp003-003842_RV_14.wav	70635
sp001-002368_RV_08.wav	122462
sp001-007150_KS_05.wav	117864
sp008-001595_YS_35.wav	85248
sp009-002191_rv_22.wav	122032
sp008-001037_YS_22.wav	116192
sp006-001626_GB_05-06.wav	123296
sp001-001537_RV_04.wav	57260
sp016-000486_Vishuddha_16-17.wav	146272
sp010-000278_SR_10.wav	121616
sp009-002438_rv_25.wav	182640
sp003-004558_RV_15.wav	90279
sp009-000367_rv_04a.wav	45968
sp010-000342_SR_12.wav	129136
sp004-000528_KS_12.wav	137509
sp006-001671_GB_05-13.wav	206880
sp001-006680_KS_05.wav	35109
sp009-001570_rv_17a.wav	82752
sp001-004717_KS_01.wav	71053
sp011-000170_004.wav	76480
sp003-002065_RV_10.wav	90279
sp003-003914_RV_14.wav	86936
sp003-001759_RV_10.wav	74815
sp021-000529_13.wav	65200
sp018-000263_003.wav	29664
sp001-006326_KS_05.wav	150883
sp001-002764_RV_09.wav	61022
sp007-000211_1-02-bAlakAnDaH.wav	117024
sp009-002411_rv_25.wav	76896
sp003-001135_RV_06.wav	49737
sp002-001423_RV_05.wav	86100
sp002-001754_RV_05.wav	67291
sp009-001927_rv_20b.wav	143360
sp027-000446_013.wav	68112
sp003-006078_RV_18.wav	87771
sp003-000679_RV_03.wav	104072
sp003-001157_RV_06.wav	27585
sp003-000196_RV_03.wav	80248
sp021-000279_07.wav	77312
sp003-002146_RV_10.wav	66873
sp003-004218_RV_15.wav	33437
sp008-001573_YS_35.wav	152960
sp006-000150_GB_02.wav	274592
sp017-000465_007.wav	47632
sp021-000196_06.wav	75648
sp025-000066_001.wav	112431
sp008-000886_YS_18.wav	175120
sp006-001003_GB_03-34.wav	120784
sp003-004364_RV_15.wav	35527
sp001-010543_KS_14.wav	142524
sp023-000372_004.wav	87344
sp003-001722_RV_10.wav	55589
sp001-005882_KS_03.wav	261224
sp007-001474_2-02-ayodhyAkAnDaH_b.wav	87344
sp002-001367_RV_05.wav	39706
sp002-000214_KS_04.wav	113267
sp010-000988_SR_32.wav	125376
sp016-000440_Vishuddha_16-17.wav	61008
sp003-006194_RV_18.wav	94877
sp001-000747_RV_01_51-95.wav	22152
sp001-005705_KS_03.wav	85264
sp001-005554_KS_02.wav	30511
sp009-000467_rv_04c.wav	86936
sp017-000303_004.wav	36768
sp001-007551_KS_06_16-95.wav	216503
sp007-000916_1-05-bAlakAnDaH_b.wav	38032
sp009-001586_rv_17a.wav	43456
sp001-003668_RV_12.wav	61022
sp020-000036_1998-02-pg16_BM_VV.wav	68960
sp018-000326_003.wav	133744
sp003-004967_RV_16.wav	69381
sp027-000629_019.wav	84832
sp001-004413_KS_01.wav	29257
sp001-002484_RV_08.wav	124970
sp001-004933_KS_01.wav	56007
sp001-005935_KS_03.wav	47647
sp025-000789_005.wav	217328
sp001-000688_RV_01_51-95.wav	79830
sp001-008079_KS_07.wav	247432
sp005-000900_Kathopanishat_SB_22.wav	124134
sp001-006420_KS_05.wav	166348
sp025-000797_006.wav	192672
sp002-001975_RV_05.wav	66038
sp001-000159_RV_01_1-17.wav	39706
sp003-005277_RV_16.wav	26749
sp003-006162_RV_18.wav	77322
sp011-000310_005.wav	14208
sp003-001526_RV_06.wav	35109
sp019-000840_lahari_7.wav	90688
sp008-001998_YS_43.wav	63520
sp001-002956_RV_09.wav	57260
sp023-000003_001.wav	256208
sp025-000651_004.wav	110752
sp008-002162_Yugavatara_02.wav	107824
sp009-000148_rv_02.wav	49728
sp001-003771_RV_12.wav	134165
sp001-003345_RV_09.wav	59350
sp025-000561_003.wav	126640
sp008-001273_YS_29.wav	161744
sp003-003363_RV_13.wav	219011
sp002-002649_RV_07.wav	76904
sp009-002899_Yugavatara_01.wav	219429
sp009-000134_rv_02.wav	86096
sp007-000645_1-04-bAlakAnDaH_a.wav	79824
sp001-006540_KS_05.wav	40960
sp001-008009_KS_07.wav	63948
sp001-002063_RV_08.wav	66456
sp007-000578_1-03-bAlakAnDaH.wav	56832
sp018-000072_002.wav	155888
sp008-001254_YS_27.wav	76064
sp003-004736_RV_16.wav	54335
sp001-001651_RV_04.wav	78158
sp004-001348_KS_15.wav	52245
sp003-005657_RV_17.wav	75233
sp011-000336_005.wav	159232
sp004-000012_KS_11.wav	99892
sp001-007152_KS_05.wav	100310
sp007-000117_1-01-bAlakAnDaH.wav	112000
sp023-000367_004.wav	76480
sp002-001391_RV_05.wav	42214
sp001-004091_RV_12.wav	177215
sp004-001963_KS_16.wav	79412
sp001-007006_KS_05.wav	27167
sp001-002932_RV_09.wav	28421
sp001-002660_RV_09.wav	79412
sp009-002393_rv_25.wav	101552
sp001-006245_KS_03.wav	85264
sp003-003396_RV_13.wav	25913
sp003-004357_RV_15.wav	60604
sp001-003885_RV_12.wav	106998
sp009-002176_rv_22.wav	59760
sp010-000228_SR_08.wav	247008
sp003-006483_RV_19.wav	134165
sp001-000280_RV_01_18-25.wav	40960
sp008-001816_YS_39.wav	161328
sp003-002052_RV_10.wav	109087
sp010-000657_SR_23.wav	125376
sp008-000602_YS_10.wav	66448
sp008-000950_YS_20.wav	74384
sp010-000736_SR_25.wav	99472
sp001-007733_KS_06_16-95.wav	71053
sp021-000681_17.wav	96960
sp001-001967_RV_08.wav	39288
sp018-000039_001.wav	144192
sp003-005148_RV_16.wav	77740
sp003-002020_RV_10.wav	98220
sp006-001453_GB_04-33.wav	203536
sp002-000307_KS_04.wav	35109
sp001-002696_RV_09.wav	25496
sp003-005365_RV_17.wav	20898
sp001-006814_KS_05.wav	27167
sp021-000124_04.wav	74800
sp001-006075_KS_03.wav	138344
sp009-003150_Yugavatara_05.wav	109504
sp009-002476_rv_26.wav	157152
sp009-000676_rv_07a.wav	69792
sp001-008100_KS_07.wav	68127
sp022-000411_007.wav	78144
sp014-000338_010.wav	176784
sp002-000650_RV_02.wav	124552
sp004-000759_KS_12.wav	81920
sp002-002573_RV_07.wav	23406
sp003-005568_RV_17.wav	58514
sp022-000205_006.wav	101552
